
> codartlb@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.56.1:3000
- Environments: .env.local
✓ Ready in 558ms
Creating turbopack project { dir: 'D:\\Websites\\codartlb', testMode: true }

 POST /api/analytics 204 in 553ms (next.js: 108ms, proxy.ts: 13ms, application-code: 432ms)
 GET / 200 in 415ms (next.js: 105ms, proxy.ts: 24ms, application-code: 287ms)
 GET / 200 in 314ms (next.js: 13ms, proxy.ts: 9ms, application-code: 292ms)
 GET / 200 in 467ms (next.js: 14ms, proxy.ts: 73ms, application-code: 380ms)
 GET / 200 in 464ms (next.js: 14ms, proxy.ts: 74ms, application-code: 376ms)
 GET / 200 in 458ms (next.js: 16ms, proxy.ts: 79ms, application-code: 364ms)
 GET / 200 in 400ms (next.js: 74ms, proxy.ts: 18ms, application-code: 308ms)
 GET / 200 in 396ms (next.js: 136ms, proxy.ts: 17ms, application-code: 244ms)
 GET / 200 in 334ms (next.js: 13ms, proxy.ts: 34ms, application-code: 287ms)
 GET / 200 in 423ms (next.js: 13ms, proxy.ts: 74ms, application-code: 337ms)
 GET / 200 in 445ms (next.js: 15ms, proxy.ts: 68ms, application-code: 362ms)
 GET / 200 in 455ms (next.js: 18ms, proxy.ts: 76ms, application-code: 360ms)
 GET / 200 in 391ms (next.js: 76ms, proxy.ts: 18ms, application-code: 297ms)
 GET / 200 in 391ms (next.js: 132ms, proxy.ts: 17ms, application-code: 242ms)
 GET / 200 in 334ms (next.js: 13ms, proxy.ts: 10ms, application-code: 311ms)
 GET / 200 in 451ms (next.js: 12ms, proxy.ts: 93ms, application-code: 345ms)
 GET / 200 in 429ms (next.js: 14ms, proxy.ts: 75ms, application-code: 340ms)
 GET / 200 in 368ms (next.js: 19ms, proxy.ts: 75ms, application-code: 273ms)
 GET / 200 in 392ms (next.js: 74ms, proxy.ts: 17ms, application-code: 301ms)
 GET / 200 in 467ms (next.js: 73ms, proxy.ts: 73ms, application-code: 321ms)
 GET / 200 in 477ms (next.js: 12ms, proxy.ts: 127ms, application-code: 339ms)
 GET / 200 in 412ms (next.js: 16ms, proxy.ts: 12ms, application-code: 385ms)
 GET / 200 in 472ms (next.js: 45ms, proxy.ts: 75ms, application-code: 352ms)
 GET / 200 in 388ms (next.js: 21ms, proxy.ts: 95ms, application-code: 272ms)
 GET / 200 in 367ms (next.js: 78ms, proxy.ts: 17ms, application-code: 271ms)
 GET / 200 in 370ms (next.js: 133ms, proxy.ts: 16ms, application-code: 221ms)
 GET / 200 in 460ms (next.js: 14ms, proxy.ts: 68ms, application-code: 378ms)
 GET / 200 in 460ms (next.js: 15ms, proxy.ts: 71ms, application-code: 373ms)
 GET / 200 in 471ms (next.js: 23ms, proxy.ts: 68ms, application-code: 380ms)
 GET / 200 in 403ms (next.js: 40ms, proxy.ts: 84ms, application-code: 278ms)
 GET / 200 in 391ms (next.js: 74ms, proxy.ts: 101ms, application-code: 215ms)
 GET / 200 in 323ms (next.js: 76ms, proxy.ts: 98ms, application-code: 149ms)
 GET / 200 in 98ms (next.js: 9ms, proxy.ts: 10ms, application-code: 79ms)
 GET / 200 in 1308ms (next.js: 260ms, proxy.ts: 635ms, application-code: 413ms)
 GET / 200 in 771ms (next.js: 28ms, proxy.ts: 434ms, application-code: 309ms)
 GET / 200 in 471ms (next.js: 21ms, proxy.ts: 18ms, application-code: 432ms)
 GET / 200 in 362ms (next.js: 14ms, proxy.ts: 25ms, application-code: 322ms)
 GET / 200 in 362ms (next.js: 71ms, proxy.ts: 25ms, application-code: 267ms)
 GET / 200 in 364ms (next.js: 191ms, proxy.ts: 24ms, application-code: 149ms)
 GET / 200 in 367ms (next.js: 131ms, proxy.ts: 25ms, application-code: 211ms)
 GET / 200 in 324ms (next.js: 8ms, proxy.ts: 138ms, application-code: 178ms)
 GET / 200 in 517ms (next.js: 18ms, proxy.ts: 9ms, application-code: 489ms)
 GET / 200 in 445ms (next.js: 30ms, proxy.ts: 20ms, application-code: 395ms)
 GET / 200 in 445ms (next.js: 94ms, proxy.ts: 18ms, application-code: 332ms)
 GET / 200 in 446ms (next.js: 207ms, proxy.ts: 20ms, application-code: 219ms)
 GET / 200 in 450ms (next.js: 150ms, proxy.ts: 21ms, application-code: 279ms)
 GET / 200 in 490ms (next.js: 16ms, proxy.ts: 128ms, application-code: 345ms)
 GET / 200 in 425ms (next.js: 20ms, proxy.ts: 11ms, application-code: 394ms)
 GET / 200 in 424ms (next.js: 17ms, proxy.ts: 83ms, application-code: 324ms)
 GET / 200 in 422ms (next.js: 71ms, proxy.ts: 81ms, application-code: 270ms)
 GET / 200 in 354ms (next.js: 124ms, proxy.ts: 21ms, application-code: 209ms)
 GET / 200 in 357ms (next.js: 179ms, proxy.ts: 21ms, application-code: 157ms)
 GET / 200 in 323ms (next.js: 9ms, proxy.ts: 7ms, application-code: 306ms)
 GET / 200 in 435ms (next.js: 19ms, proxy.ts: 9ms, application-code: 406ms)
 GET / 200 in 428ms (next.js: 18ms, proxy.ts: 76ms, application-code: 334ms)
 GET / 200 in 428ms (next.js: 73ms, proxy.ts: 78ms, application-code: 278ms)
 GET / 200 in 372ms (next.js: 148ms, proxy.ts: 20ms, application-code: 204ms)
 GET / 200 in 376ms (next.js: 203ms, proxy.ts: 19ms, application-code: 153ms)
 GET / 200 in 381ms (next.js: 8ms, proxy.ts: 8ms, application-code: 366ms)
 GET / 200 in 453ms (next.js: 21ms, proxy.ts: 10ms, application-code: 422ms)
 GET / 200 in 510ms (next.js: 19ms, proxy.ts: 82ms, application-code: 409ms)
 GET / 200 in 508ms (next.js: 78ms, proxy.ts: 82ms, application-code: 348ms)
 GET / 200 in 445ms (next.js: 133ms, proxy.ts: 20ms, application-code: 293ms)
 GET / 200 in 504ms (next.js: 201ms, proxy.ts: 17ms, application-code: 285ms)
 GET / 200 in 412ms (next.js: 11ms, proxy.ts: 9ms, application-code: 393ms)
 GET / 200 in 354ms (next.js: 18ms, proxy.ts: 10ms, application-code: 326ms)
 GET / 200 in 404ms (next.js: 15ms, proxy.ts: 76ms, application-code: 313ms)
 GET / 200 in 404ms (next.js: 71ms, proxy.ts: 76ms, application-code: 258ms)
 GET / 200 in 345ms (next.js: 125ms, proxy.ts: 17ms, application-code: 204ms)
 GET / 200 in 425ms (next.js: 181ms, proxy.ts: 13ms, application-code: 231ms)
 GET / 200 in 377ms (next.js: 12ms, proxy.ts: 9ms, application-code: 355ms)
 GET / 200 in 368ms (next.js: 20ms, proxy.ts: 7ms, application-code: 341ms)
 GET / 200 in 418ms (next.js: 75ms, proxy.ts: 95ms, application-code: 248ms)
 GET / 200 in 421ms (next.js: 14ms, proxy.ts: 95ms, application-code: 313ms)
 GET / 200 in 420ms (next.js: 133ms, proxy.ts: 95ms, application-code: 193ms)
 GET / 200 in 405ms (next.js: 9ms, proxy.ts: 184ms, application-code: 212ms)
 GET / 200 in 387ms (next.js: 12ms, proxy.ts: 7ms, application-code: 368ms)
 GET / 200 in 387ms (next.js: 18ms, proxy.ts: 9ms, application-code: 359ms)
 GET / 200 in 438ms (next.js: 16ms, proxy.ts: 80ms, application-code: 342ms)
 GET / 200 in 440ms (next.js: 78ms, proxy.ts: 82ms, application-code: 279ms)
 GET / 200 in 442ms (next.js: 160ms, proxy.ts: 82ms, application-code: 200ms)
 GET / 200 in 441ms (next.js: 8ms, proxy.ts: 214ms, application-code: 220ms)
 GET / 200 in 387ms (next.js: 12ms, proxy.ts: 8ms, application-code: 367ms)
 GET / 200 in 442ms (next.js: 20ms, proxy.ts: 68ms, application-code: 354ms)
 GET / 200 in 437ms (next.js: 70ms, proxy.ts: 80ms, application-code: 287ms)
 GET / 200 in 441ms (next.js: 16ms, proxy.ts: 81ms, application-code: 343ms)
 GET / 200 in 374ms (next.js: 125ms, proxy.ts: 17ms, application-code: 231ms)
 GET / 200 in 438ms (next.js: 11ms, proxy.ts: 208ms, application-code: 218ms)
 GET / 200 in 352ms (next.js: 10ms, proxy.ts: 8ms, application-code: 333ms)
 GET / 200 in 411ms (next.js: 15ms, proxy.ts: 67ms, application-code: 329ms)
 GET / 200 in 438ms (next.js: 15ms, proxy.ts: 76ms, application-code: 347ms)
 GET / 200 in 441ms (next.js: 75ms, proxy.ts: 76ms, application-code: 290ms)
 GET / 200 in 392ms (next.js: 130ms, proxy.ts: 20ms, application-code: 242ms)
 GET / 200 in 550ms (next.js: 16ms, proxy.ts: 63ms, application-code: 471ms)
 GET / 200 in 493ms (next.js: 13ms, proxy.ts: 29ms, application-code: 450ms)
 GET / 200 in 525ms (next.js: 23ms, proxy.ts: 81ms, application-code: 421ms)
 GET / 200 in 510ms (next.js: 15ms, proxy.ts: 176ms, application-code: 318ms)
 GET / 200 in 512ms (next.js: 75ms, proxy.ts: 175ms, application-code: 262ms)
 GET / 200 in 352ms (next.js: 131ms, proxy.ts: 17ms, application-code: 204ms)
 GET / 200 in 277ms (next.js: 11ms, proxy.ts: 7ms, application-code: 259ms)
 GET / 200 in 268ms (next.js: 14ms, proxy.ts: 66ms, application-code: 188ms)
 GET / 200 in 200ms (next.js: 14ms, proxy.ts: 70ms, application-code: 117ms)
 GET / 200 in 131ms (next.js: 8ms, proxy.ts: 67ms, application-code: 56ms)
✓ Compiled in 199ms
 GET / 200 in 555ms (next.js: 179ms, proxy.ts: 258ms, application-code: 118ms)
 GET / 200 in 684ms (next.js: 319ms, proxy.ts: 198ms, application-code: 168ms)
 GET / 200 in 717ms (next.js: 147ms, proxy.ts: 331ms, application-code: 240ms)
 GET / 200 in 254ms (next.js: 11ms, proxy.ts: 12ms, application-code: 231ms)
 GET / 200 in 124ms (next.js: 7ms, proxy.ts: 13ms, application-code: 103ms)
 GET / 200 in 123ms (next.js: 58ms, proxy.ts: 12ms, application-code: 53ms)
 GET /api/auth/me 200 in 175ms (next.js: 94ms, proxy.ts: 5ms, application-code: 77ms)
 GET / 200 in 1310ms (next.js: 7ms, proxy.ts: 9ms, application-code: 1293ms)
 GET /api/auth/me 200 in 81ms (next.js: 20ms, proxy.ts: 24ms, application-code: 37ms)
 GET /api/auth/me 200 in 122ms (next.js: 23ms, proxy.ts: 62ms, application-code: 37ms)
 GET /api/auth/me 200 in 101ms (next.js: 28ms, proxy.ts: 49ms, application-code: 24ms)
 POST /api/favorites 200 in 371ms (next.js: 63ms, proxy.ts: 15ms, application-code: 293ms)
 POST /api/cart 200 in 457ms (next.js: 121ms, proxy.ts: 22ms, application-code: 314ms)
 GET /icon?26514444c4238bd8 200 in 235ms (next.js: 75ms, proxy.ts: 9ms, application-code: 151ms)
 PUT /api/cart 204 in 127ms (next.js: 6ms, proxy.ts: 8ms, application-code: 114ms)
 POST /api/analytics 204 in 339ms (next.js: 82ms, proxy.ts: 10ms, application-code: 248ms)
 GET /api/auth/me 200 in 27ms (next.js: 5ms, proxy.ts: 8ms, application-code: 13ms)
 GET /api/auth/me 200 in 42ms (next.js: 7ms, proxy.ts: 10ms, application-code: 25ms)
✓ Compiled in 1392ms
 GET / 200 in 1288ms (next.js: 525ms, proxy.ts: 599ms, application-code: 164ms)
 GET / 200 in 1169ms (next.js: 25ms, proxy.ts: 10ms, application-code: 1134ms)
 GET /api/auth/me 200 in 212ms (next.js: 22ms, proxy.ts: 17ms, application-code: 173ms)
 GET /api/auth/me 200 in 462ms (next.js: 167ms, proxy.ts: 17ms, application-code: 279ms)
 GET /icon?26514444c4238bd8 200 in 366ms (next.js: 90ms, proxy.ts: 49ms, application-code: 228ms)
 GET /api/auth/me 200 in 395ms (next.js: 20ms, proxy.ts: 45ms, application-code: 329ms)
 POST /api/favorites 200 in 306ms (next.js: 62ms, proxy.ts: 59ms, application-code: 185ms)
 POST /api/cart 200 in 388ms (next.js: 111ms, proxy.ts: 58ms, application-code: 219ms)
 PUT /api/cart 204 in 109ms (next.js: 5ms, proxy.ts: 6ms, application-code: 98ms)
 POST /api/analytics 204 in 273ms (next.js: 53ms, proxy.ts: 5ms, application-code: 215ms)
✓ Compiled in 350ms
 GET /api/auth/me 200 in 31ms (next.js: 5ms, proxy.ts: 7ms, application-code: 19ms)
 POST /api/ai/live-token 503 in 571ms (next.js: 224ms, proxy.ts: 9ms, application-code: 338ms)
 POST /api/ai/live-token 503 in 174ms (next.js: 8ms, proxy.ts: 12ms, application-code: 154ms)
 GET / 200 in 493ms (next.js: 7ms, proxy.ts: 8ms, application-code: 478ms)
 GET /api/auth/me 200 in 35ms (next.js: 9ms, proxy.ts: 7ms, application-code: 18ms)
 GET /api/auth/me 200 in 66ms (next.js: 15ms, proxy.ts: 33ms, application-code: 18ms)
 GET /api/auth/me 200 in 67ms (next.js: 31ms, proxy.ts: 18ms, application-code: 19ms)
 GET /icon?26514444c4238bd8 200 in 112ms (next.js: 25ms, proxy.ts: 26ms, application-code: 61ms)
 POST /api/favorites 200 in 125ms (next.js: 8ms, proxy.ts: 11ms, application-code: 106ms)
 POST /api/cart 200 in 228ms (next.js: 18ms, proxy.ts: 10ms, application-code: 200ms)
 PUT /api/cart 204 in 101ms (next.js: 5ms, proxy.ts: 4ms, application-code: 91ms)
 POST /api/ai/live-token 503 in 126ms (next.js: 5ms, proxy.ts: 7ms, application-code: 114ms)
 POST /api/analytics 204 in 151ms (next.js: 4ms, proxy.ts: 4ms, application-code: 143ms)
 GET /api/auth/me 200 in 33ms (next.js: 4ms, proxy.ts: 5ms, application-code: 24ms)
 GET /api/auth/me 200 in 25ms (next.js: 5ms, proxy.ts: 6ms, application-code: 15ms)
 POST /api/ai/live-token 200 in 679ms (next.js: 4ms, proxy.ts: 6ms, application-code: 669ms)
 GET /icon?26514444c4238bd8 200 in 73ms (next.js: 6ms, proxy.ts: 8ms, application-code: 59ms)
✓ Compiled in 257ms
 GET / 200 in 836ms (next.js: 416ms, proxy.ts: 269ms, application-code: 151ms)
 GET /api/auth/me 200 in 205ms (next.js: 84ms, proxy.ts: 13ms, application-code: 108ms)
 GET / 200 in 568ms (next.js: 135ms, proxy.ts: 346ms, application-code: 87ms)
 GET /api/auth/me 200 in 524ms (next.js: 190ms, proxy.ts: 20ms, application-code: 314ms)
